/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'red', None, 'forward')
 -- forward : 0.00
 -- None : 1.03
 -- right : -14.91
 -- left : -20.00

('left', 'green', 'forward', 'left')
 -- forward : 0.00
 -- None : 0.00
 -- right : 0.00
 -- left : 1.30

('right', 'green', None, None)
 -- forward : 0.24
 -- None : -2.41
 -- right : 0.00
 -- left : 0.41

('right', 'red', None, 'right')
 -- forward : 0.00
 -- None : 0.00
 -- right : 1.67
 -- left : -5.49

('left', 'red', None, None)
 -- forward : -8.39
 -- None : 1.14
 -- right : 0.06
 -- left : -4.71

('left', 'green', 'forward', None)
 -- forward : 0.87
 -- None : 0.00
 -- right : 0.00
 -- left : 2.22

('right', 'green', None, 'right')
 -- forward : 0.00
 -- None : 0.00
 -- right : 1.29
 -- left : 0.00

('right', 'red', 'right', None)
 -- forward : 0.00
 -- None : 0.33
 -- right : 0.00
 -- left : 0.00

('left', 'red', 'right', 'left')
 -- forward : 0.00
 -- None : 0.00
 -- right : 0.80
 -- left : 0.00

('forward', 'red', 'left', 'right')
 -- forward : 0.00
 -- None : 0.00
 -- right : -0.03
 -- left : -4.56

('forward', 'red', None, 'forward')
 -- forward : 0.00
 -- None : 1.53
 -- right : 0.00
 -- left : -19.57

('forward', 'green', 'right', None)
 -- forward : 0.00
 -- None : 0.00
 -- right : 1.00
 -- left : 0.00

('right', 'red', 'left', None)
 -- forward : 0.00
 -- None : 0.73
 -- right : 0.00
 -- left : -8.08

('forward', 'green', 'forward', 'right')
 -- forward : 0.00
 -- None : 0.00
 -- right : 0.69
 -- left : 0.10

('left', 'green', 'left', 'right')
 -- forward : 0.00
 -- None : 0.00
 -- right : 0.04
 -- left : 0.00

('right', 'red', None, 'left')
 -- forward : -5.36
 -- None : 0.00
 -- right : 1.77
 -- left : 0.00

('left', 'red', None, 'forward')
 -- forward : -20.22
 -- None : 1.01
 -- right : -10.07
 -- left : -19.64

('forward', 'red', None, 'left')
 -- forward : 0.00
 -- None : 1.13
 -- right : 0.00
 -- left : 0.00

('right', 'red', 'forward', 'forward')
 -- forward : -20.19
 -- None : 0.52
 -- right : 0.00
 -- left : 0.00

