trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9995}",25,0,-142.41418805631602,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.99875}",20,0,-48.55289368724455,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.99775}",20,0,-137.37369758524383,"{0: 7, 1: 4, 2: 8, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9965}",25,0,-151.15633686193158,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9950000000000001}",20,0,-28.662061779176245,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.9932500000000001}",30,3,-80.82269440300684,"{0: 17, 1: 5, 2: 4, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.9912500000000001}",20,0,-118.65388191198402,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9890000000000001}",25,0,-89.07830900116005,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9865000000000002}",25,12,-36.6476477183681,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.9837500000000001}",20,0,-152.16387863687115,"{0: 7, 1: 2, 2: 9, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9807500000000001}",30,0,-131.6657021549944,"{0: 16, 1: 5, 2: 8, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9775000000000001}",20,0,-72.99330763309,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9740000000000002}",25,0,-203.28938757261204,"{0: 11, 1: 5, 2: 5, 3: 1, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.9702500000000002}",20,0,-78.10625479506432,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9662500000000002}",20,0,-80.07061354540105,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9620000000000002}",20,0,-144.9098327643523,"{0: 8, 1: 4, 2: 6, 3: 0, 4: 2}",0
