trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,-22,-282.517343273652,"{0: 27, 1: 3, 2: 11, 3: 2, 4: 4}",0
2,False,"{'a': 0.5, 'e': 1.0}",35,-13,-190.09501859522788,"{0: 32, 1: 5, 2: 7, 3: 1, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1.0}",25,-59,-382.2326789435544,"{0: 46, 1: 14, 2: 17, 3: 4, 4: 3}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,-22,-164.2342607462485,"{0: 27, 1: 2, 2: 11, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0}",35,-100,-614.4098108253031,"{0: 87, 1: 17, 2: 20, 3: 0, 4: 11}",0
6,False,"{'a': 0.5, 'e': 1.0}",20,6,-143.28529538737698,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 3}",1
7,False,"{'a': 0.5, 'e': 1.0}",20,-39,-218.60562351700992,"{0: 35, 1: 7, 2: 13, 3: 3, 4: 1}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,-28,-124.70310974119741,"{0: 31, 1: 6, 2: 10, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0}",30,-100,-566.5684396853777,"{0: 82, 1: 18, 2: 19, 3: 2, 4: 9}",0
10,False,"{'a': 0.5, 'e': 1.0}",20,-100,-468.61307923360954,"{0: 72, 1: 17, 2: 22, 3: 5, 4: 4}",0
11,False,"{'a': 0.5, 'e': 1.0}",20,-59,-286.9584371283701,"{0: 46, 1: 13, 2: 16, 3: 2, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0}",35,-34,-358.1845831538259,"{0: 37, 1: 10, 2: 16, 3: 2, 4: 4}",0
13,False,"{'a': 0.5, 'e': 1.0}",20,-30,-344.16152900449873,"{0: 30, 1: 3, 2: 10, 3: 0, 4: 7}",0
14,False,"{'a': 0.5, 'e': 1.0}",30,8,-96.37416912458102,"{0: 13, 1: 1, 2: 7, 3: 0, 4: 1}",1
15,False,"{'a': 0.5, 'e': 1.0}",25,-67,-405.8823268880335,"{0: 56, 1: 12, 2: 17, 3: 1, 4: 6}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,-29,-229.41570604180404,"{0: 29, 1: 4, 2: 13, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 1.0}",30,-17,-143.9862557283907,"{0: 31, 1: 8, 2: 5, 3: 1, 4: 2}",0
18,False,"{'a': 0.5, 'e': 1.0}",25,-42,-279.7554227541067,"{0: 40, 1: 8, 2: 14, 3: 2, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.0}",20,-100,-473.5603971924559,"{0: 76, 1: 15, 2: 20, 3: 3, 4: 6}",0
20,False,"{'a': 0.5, 'e': 1.0}",20,-100,-752.3419944384041,"{0: 70, 1: 13, 2: 22, 3: 2, 4: 13}",0
1,True,"{'a': 0.5, 'e': 1.0}",25,3,-82.73433440249315,"{0: 12, 1: 0, 2: 10, 3: 0, 4: 0}",1
2,True,"{'a': 0.5, 'e': 1.0}",20,-100,-363.8397434977727,"{0: 76, 1: 20, 2: 19, 3: 1, 4: 4}",0
3,True,"{'a': 0.5, 'e': 1.0}",30,0,-111.30034643100122,"{0: 18, 1: 6, 2: 3, 3: 2, 4: 1}",1
4,True,"{'a': 0.5, 'e': 1.0}",20,-100,-428.14192122240854,"{0: 75, 1: 13, 2: 25, 3: 3, 4: 4}",0
5,True,"{'a': 0.5, 'e': 1.0}",30,-100,-853.0103620083428,"{0: 69, 1: 19, 2: 25, 3: 4, 4: 13}",0
6,True,"{'a': 0.5, 'e': 1.0}",20,-100,-531.544107504311,"{0: 70, 1: 20, 2: 21, 3: 2, 4: 7}",0
7,True,"{'a': 0.5, 'e': 1.0}",25,-74,-511.46757252838904,"{0: 57, 1: 8, 2: 26, 3: 2, 4: 6}",0
8,True,"{'a': 0.5, 'e': 1.0}",20,-100,-633.8379614899341,"{0: 64, 1: 17, 2: 28, 3: 4, 4: 7}",0
9,True,"{'a': 0.5, 'e': 1.0}",25,-100,-475.5285221299494,"{0: 79, 1: 18, 2: 19, 3: 3, 4: 6}",0
10,True,"{'a': 0.5, 'e': 1.0}",30,-39,-257.77768635647743,"{0: 43, 1: 11, 2: 10, 3: 1, 4: 4}",0
